Periode,Consumentenvertrouwen,Economisch klimaat,Koopbereidheid,BenzineEuro95_1_first,BenzineEuro95_1_last,BenzineEuro95_1_min,BenzineEuro95_1_max,BenzineEuro95_1_mean,Diesel_2_first,Diesel_2_last,Diesel_2_min,Diesel_2_max,Diesel_2_mean,Totaal_verkochte_wegvoertuigen
2023/02,-44.5,-56.5,-36.5,1.857,1.807,1.798,1.857,1.819678571428572,1.795,1.648,1.637,1.795,1.6893571428571428,16593.0
2023/03,-40.75,-52.25,-33.25,1.809,1.84,1.777,1.84,1.811903225806452,1.65,1.614,1.586,1.675,1.6315483870967742,24311.0
2023/04,-37.0,-48.0,-30.0,1.837,1.819,1.818,1.881,1.8553333333333333,1.605,1.521,1.521,1.624,1.5872666666666668,18281.0
2023/05,-37.4,-49.8,-29.6,1.821,1.817,1.789,1.821,1.8048064516129032,1.526,1.508,1.485,1.526,1.5021935483870967,22305.0
2023/06,-37.8,-51.6,-29.2,1.812,1.826,1.806,1.83,1.822433333333333,1.502,1.535,1.494,1.539,1.5201333333333331,27262.0
2023/07,-38.2,-53.4,-28.8,1.971,2.052,1.967,2.052,1.9916774193548383,1.635,1.743,1.635,1.743,1.6682580645161291,27851.0
2023/08,-38.6,-55.2,-28.4,2.06,2.105,2.06,2.105,2.0786129032258063,1.755,1.857,1.755,1.857,1.8148064516129032,22109.0
2023/09,-39.0,-57.0,-28.0,2.105,2.102,2.096,2.141,2.1175333333333333,1.854,1.932,1.852,1.958,1.9132,26040.0
2023/10,-36.0,-52.0,-26.0,2.104,2.009,2.006,2.104,2.040354838709677,1.933,1.863,1.863,1.937,1.8930967741935485,23240.0
2023/11,-33.0,-47.0,-24.0,2.008,1.94,1.94,2.009,1.979766666666667,1.859,1.769,1.769,1.86,1.814433333333333,23676.0
2023/12,-29.0,-41.0,-21.0,1.937,1.89,1.885,1.937,1.9008387096774195,1.768,1.711,1.706,1.768,1.726,23490.0
2024/01,-27.0,-39.25,-19.0,1.895,1.939,1.885,1.94,1.9126774193548384,1.715,1.773,1.71,1.774,1.7358709677419355,24325.0
