Periode,Consumentenvertrouwen,Economisch klimaat,Koopbereidheid,BenzineEuro95_1_first,BenzineEuro95_1_last,BenzineEuro95_1_min,BenzineEuro95_1_max,BenzineEuro95_1_mean,Diesel_2_first,Diesel_2_last,Diesel_2_min,Diesel_2_max,Diesel_2_mean,Totaal_verkochte_wegvoertuigen
2024/02,-25.0,-37.5,-17.0,1.944,1.986,1.942,1.99,1.9705172413793104,1.777,1.808,1.776,1.836,1.8091379310344828,22060.0
2024/03,-23.0,-35.75,-15.0,1.988,2.054,1.98,2.054,2.0085483870967744,1.807,1.798,1.785,1.807,1.796258064516129,29193.0
2024/04,-21.0,-34.0,-13.0,2.053,2.083,2.053,2.095,2.081,1.798,1.781,1.776,1.824,1.8045666666666669,25326.0
2024/05,-21.0,-34.6,-12.6,2.082,1.998,1.996,2.082,2.031483870967742,1.778,1.698,1.691,1.778,1.7256129032258063,26607.0
2024/06,-21.0,-35.2,-12.2,1.99,2.009,1.978,2.01,1.9926666666666668,1.688,1.743,1.675,1.743,1.7065,27731.0
2024/07,-21.0,-35.8,-11.8,2.013,1.978,1.978,2.02,2.0001290322580645,1.749,1.705,1.705,1.755,1.7324193548387097,25370.0
2024/08,-21.0,-36.4,-11.4,1.979,1.915,1.915,1.981,1.952967741935484,1.708,1.639,1.639,1.708,1.673483870967742,23683.0
2024/09,-21.0,-37.0,-11.0,1.912,1.861,1.859,1.916,1.8796333333333333,1.635,1.589,1.584,1.64,1.6076666666666668,28820.0
2024/10,-23.0,-40.0,-11.5,1.86,1.914,1.859,1.926,1.9028064516129035,1.588,1.649,1.587,1.66,1.6404193548387098,30491.0
2024/11,-25.0,-43.0,-12.0,1.914,1.955,1.912,1.986,1.9478,1.652,1.744,1.648,1.774,1.7161666666666666,32623.0
2024/12,-26.0,-45.0,-13.0,1.953,1.942,1.94,1.958,1.947870967741936,1.74,1.72,1.716,1.748,1.7257741935483872,39594.0
2025/01,-28.75,-49.0,-14.75,1.942,1.96,1.942,1.979,1.960935483870968,1.719,1.752,1.719,1.785,1.753516129032258,33680.0
